id,target,nums
688,90,"[52, 7, 31]"
689,971,"[45, 94, 57, 27, 93]"
690,173,"[56, 2, 100, 15]"
691,128,"[10, 88, 30]"
692,86,"[22, 6, 64, 6]"
693,146,"[69, 25, 63, 47, 80]"
694,86,"[27, 6, 11, 12, 8]"
695,753,"[64, 12, 3, 80, 51]"
696,80,"[60, 72, 32, 20]"
697,52,"[34, 57, 51, 92]"
698,2,"[80, 8, 60, 26]"
699,120,"[81, 1, 39]"
700,78,"[61, 31, 75, 13, 76]"
701,75,"[31, 27, 17]"
702,123,"[48, 48, 8, 19]"
703,94,"[51, 54, 47, 50]"
704,254,"[85, 26, 84, 46, 65]"
705,348,"[94, 84, 25, 83, 62]"
706,178,"[4, 99, 15, 77, 62]"
707,74,"[67, 47, 36, 3, 64, 48]"
708,176,"[54, 53, 69]"
709,16,"[82, 28, 4, 66]"
710,157,"[91, 67, 50, 54, 77]"
711,769,"[18, 66, 23, 22, 39]"
712,152,"[91, 76, 92, 75]"
713,214,"[51, 44, 7, 71, 55]"
714,126,"[93, 26, 15, 12, 37, 69]"
715,169,"[62, 6, 94, 19]"
716,329,"[82, 95, 20, 22, 93, 61]"
717,70,"[25, 18, 34, 61]"
718,108,"[77, 62, 64, 51, 56, 28]"
719,11,"[82, 16, 3, 95, 82, 87]"
720,10,"[74, 77, 46, 48]"
721,120,"[70, 35, 85]"
722,33,"[58, 47, 74, 2]"
723,220,"[46, 90, 84]"
724,108,"[72, 37, 36, 37, 1]"
725,16,"[22, 93, 42, 70, 25]"
726,192,"[1, 13, 87, 92]"
727,162,"[66, 57, 66, 59, 46]"
728,234,"[42, 17, 2, 56, 63]"
729,167,"[81, 14, 71, 54, 89]"
730,97,"[62, 1, 45, 52, 41]"
731,263,"[89, 80, 50, 67, 23]"
732,712,"[44, 71, 10, 57, 55, 28]"
733,71,"[3, 17, 26, 67, 10]"
734,26,"[57, 34, 59, 58]"
735,215,"[95, 37, 72, 11]"
736,84,"[87, 20, 17]"
737,48,"[81, 76, 1, 51, 94]"
738,114,"[28, 21, 65]"
739,43,"[6, 12, 25]"
740,239,"[77, 67, 95]"
741,74,"[2, 57, 68, 65]"
742,318,"[36, 30, 8]"
743,390,"[28, 8, 83, 2]"
744,305,"[21, 55, 78, 40, 11, 91]"
745,47,"[21, 87, 81, 62]"
746,329,"[94, 39, 58, 10, 69, 79]"
747,174,"[34, 55, 67, 86]"
748,951,"[86, 55, 98, 15, 58]"
749,2,"[20, 31, 34, 22]"
750,23,"[39, 37, 39, 64]"
751,159,"[64, 57, 96, 70]"
752,990,"[29, 50, 42, 76, 26, 76]"
753,511,"[20, 59, 8, 24, 21]"
754,522,"[93, 45, 45, 75, 13]"
755,39,"[54, 1, 94, 33, 82, 60]"
756,445,"[18, 96, 25, 18]"
757,212,"[31, 34, 33, 31, 83]"
758,71,"[53, 30, 94]"
759,12,"[94, 19, 59, 42]"
760,106,"[63, 90, 2, 25, 36]"
761,6,"[81, 47, 100, 25, 59]"
762,44,"[70, 42, 10, 78]"
763,913,"[8, 47, 72, 33, 62, 77]"
764,268,"[84, 54, 18, 81, 73, 42]"
765,54,"[26, 18, 10]"
766,344,"[76, 30, 40, 94, 2, 92]"
767,165,"[35, 99, 31]"
768,141,"[90, 56, 36, 90, 54, 67]"
769,161,"[96, 44, 27, 48]"
770,76,"[46, 70, 33, 85]"
771,113,"[66, 3, 48, 4]"
772,149,"[88, 9, 98, 46]"
773,104,"[5, 17, 75, 41]"
774,74,"[82, 95, 68, 10, 17]"
775,152,"[66, 26, 60]"
776,79,"[66, 24, 83, 94]"
777,396,"[23, 46, 20, 21, 39]"
778,478,"[17, 44, 68, 77, 30, 10]"
779,182,"[57, 98, 27]"
780,22,"[19, 36, 44, 94, 83]"
781,711,"[80, 82, 60, 8, 75]"
782,742,"[75, 44, 56, 62, 79]"
783,224,"[51, 11, 66, 96]"
784,65,"[35, 7, 96, 31, 34]"
785,17,"[82, 45, 94, 56, 96]"
786,92,"[12, 75, 9, 60, 54, 74]"
787,53,"[41, 99, 32, 79]"
788,281,"[5, 46, 81, 71, 39]"
789,336,"[98, 16, 100, 54, 68]"
790,104,"[38, 64, 2]"
791,230,"[30, 18, 2, 91]"
792,36,"[39, 10, 66, 73]"
793,925,"[50, 52, 52, 54, 37, 65]"
794,378,"[3, 82, 26, 24]"
795,259,"[35, 24, 15, 18]"
796,31,"[50, 57, 38, 39, 25]"
797,57,"[93, 76, 72, 55, 23]"
798,14,"[36, 99, 93, 44]"
799,4,"[47, 66, 38, 89, 58]"
800,884,"[21, 61, 59, 42]"
801,47,"[98, 30, 36, 79]"
802,21,"[78, 37, 62]"
803,95,"[22, 77, 94, 55, 35]"
804,226,"[57, 98, 5, 39]"
805,153,"[89, 37, 41, 82, 2, 12]"
806,274,"[54, 89, 89, 49, 7]"
807,11,"[6, 98, 73, 42]"
808,150,"[36, 32, 77, 69]"
809,51,"[86, 54, 83, 6]"
810,264,"[3, 38, 3, 20, 38, 89]"
811,95,"[73, 46, 63, 36, 31]"
812,269,"[94, 94, 81]"
813,16,"[52, 65, 81, 80, 30]"
814,87,"[47, 84, 21, 23]"
815,534,"[67, 13, 56, 9]"
816,31,"[15, 56, 8, 77, 59]"
817,22,"[30, 74, 93, 27]"
818,110,"[39, 15, 86]"
819,82,"[53, 23, 63, 4]"
820,146,"[66, 9, 71]"
821,90,"[76, 55, 5, 2, 69, 18]"
822,27,"[71, 74, 24]"
823,82,"[60, 87, 22, 43]"
824,217,"[82, 8, 14, 37, 14]"
825,110,"[6, 29, 4]"
826,185,"[50, 93, 25, 39, 60, 32]"
827,745,"[80, 15, 43, 20]"
828,185,"[85, 92, 8]"
829,95,"[86, 13, 48, 3]"
830,292,"[30, 47, 78, 65, 72]"
831,176,"[67, 6, 5, 92, 72, 100]"
832,101,"[70, 72, 41]"
833,152,"[41, 96, 85, 70]"
834,70,"[64, 61, 97, 16, 82]"
835,297,"[79, 57, 97, 64]"
836,547,"[39, 18, 94, 62, 30]"
837,145,"[99, 32, 47, 33]"
838,28,"[92, 71, 32, 49, 66, 34]"
839,10,"[41, 82, 51, 62]"
840,83,"[58, 88, 97, 34]"
841,239,"[46, 94, 49, 82, 66]"
842,683,"[22, 29, 10, 35]"
843,133,"[40, 86, 31, 43, 67]"
844,151,"[37, 39, 78, 58, 55]"
845,137,"[69, 95, 27]"
846,26,"[61, 61, 58, 84]"
847,121,"[23, 54, 58, 59, 73]"
848,148,"[70, 31, 53, 100]"
849,152,"[58, 25, 69]"
850,40,"[82, 28, 53, 97]"
851,272,"[37, 86, 98, 18, 69]"
852,27,"[8, 47, 97, 69]"
853,39,"[40, 38, 96, 55]"
854,130,"[12, 2, 48, 58]"
855,113,"[79, 74, 52, 92]"
856,61,"[75, 56, 57, 99]"
857,152,"[88, 82, 14, 77, 67]"
858,8,"[68, 94, 34, 1]"
859,159,"[61, 21, 77]"
860,51,"[2, 94, 50, 87, 10]"
861,15,"[14, 14, 92, 50, 27]"
862,5,"[26, 59, 38]"
863,10,"[63, 3, 34, 69, 91]"
864,188,"[43, 4, 86, 63]"
865,199,"[35, 58, 62, 99, 69]"
866,90,"[48, 70, 99, 31]"
867,158,"[10, 99, 14, 35]"
868,30,"[45, 10, 95, 44, 17, 9]"
869,128,"[74, 54, 6, 6]"
870,54,"[46, 91, 58, 41]"
871,563,"[2, 33, 17]"
872,131,"[27, 14, 75, 42, 17, 11]"
873,28,"[30, 77, 52, 87, 54]"
874,92,"[5, 81, 16]"
875,890,"[62, 14, 22]"
876,201,"[50, 18, 80, 83, 30]"
877,113,"[93, 54, 27, 7]"
878,2,"[42, 39, 78, 64, 59]"
879,303,"[78, 45, 24, 9]"
880,278,"[57, 63, 74, 84]"
881,154,"[67, 87, 58, 87, 29]"
882,43,"[70, 54, 62, 12, 15]"
883,125,"[80, 40, 85]"
884,150,"[54, 81, 15]"
885,64,"[70, 90, 82, 21, 48, 71]"
886,273,"[90, 81, 47, 55]"
887,46,"[57, 41, 90, 74, 41, 87]"
888,295,"[73, 78, 64, 95, 37, 94]"
889,133,"[68, 58, 54, 61]"
890,470,"[47, 11, 54, 42, 30, 27]"
891,193,"[33, 24, 71, 65, 30, 30]"
892,19,"[23, 25, 32, 11]"
893,55,"[60, 74, 41]"
894,29,"[64, 71, 45, 67]"
895,158,"[26, 72, 64, 43, 5]"
896,386,"[46, 19, 30, 99, 6]"
897,149,"[62, 91, 44, 28, 54, 74]"
898,53,"[57, 4, 38, 68]"
899,97,"[6, 82, 17, 8]"
900,1,"[57, 27, 89, 35, 41]"
901,279,"[79, 100, 77, 23]"
902,175,"[56, 34, 85]"
903,137,"[91, 52, 13, 85]"
904,162,"[6, 97, 59]"
905,488,"[15, 35, 37]"
906,184,"[20, 91, 15, 98]"
907,115,"[61, 92, 32, 61, 9]"
908,735,"[60, 51, 26, 14, 32]"
909,35,"[83, 51, 99]"
910,638,"[36, 82, 10, 16, 74]"
911,203,"[54, 59, 50, 72, 76]"
912,231,"[23, 84, 68, 56]"
913,272,"[34, 75, 87, 44, 24, 56]"
914,87,"[7, 76, 19, 90, 97, 22]"
915,666,"[63, 7, 33, 17, 35]"
916,202,"[12, 5, 19, 11]"
917,288,"[45, 9, 45, 22]"
918,221,"[86, 88, 86, 39]"
919,41,"[30, 7, 52, 79, 4, 72]"
920,190,"[71, 21, 98]"
921,19,"[5, 16, 99]"
922,55,"[84, 54, 44, 69]"
923,193,"[58, 23, 73, 27, 16]"
924,326,"[50, 56, 75, 79, 85, 81]"
925,226,"[61, 92, 23, 8, 73]"
926,920,"[80, 97, 9, 37, 81, 11]"
927,54,"[31, 98, 28, 41]"
928,543,"[54, 81, 74, 53, 5, 93]"
929,6,"[97, 73, 59, 51, 26, 1]"
930,112,"[12, 16, 63, 38, 79, 5]"
931,5,"[53, 13, 96, 86, 45, 80]"
932,149,"[73, 56, 62, 70]"
933,109,"[26, 60, 52, 91]"
934,320,"[47, 43, 4, 89]"
935,77,"[60, 89, 25, 20, 3]"
936,11,"[83, 96, 57, 59]"
937,867,"[13, 84, 92, 5, 14, 24]"
938,102,"[29, 96, 66, 89]"
939,258,"[70, 85, 91, 7, 26]"
940,250,"[71, 88, 91]"
941,566,"[82, 84, 39, 65, 24, 83]"
942,77,"[11, 47, 9, 73, 34, 15]"
943,104,"[50, 52, 33, 69]"
944,95,"[65, 7, 76, 77]"
945,293,"[5, 12, 72, 68, 33]"
946,927,"[55, 92, 12, 65]"
947,104,"[3, 17, 54, 81, 91]"
948,60,"[25, 33, 8, 6]"
949,559,"[61, 6, 96, 67]"
950,170,"[79, 37, 53, 75]"
951,280,"[86, 69, 48, 50, 27]"
952,38,"[99, 63, 9, 65]"
953,55,"[39, 45, 61]"
954,191,"[13, 17, 37, 84, 74]"
955,110,"[80, 69, 36, 63]"
956,85,"[67, 72, 90]"
957,589,"[3, 17, 10, 29, 50, 21]"
958,193,"[2, 54, 40, 14, 59]"
959,686,"[35, 34, 57, 90, 11, 32]"
960,12,"[39, 85, 26, 86]"
961,125,"[49, 83, 91]"
962,171,"[45, 42, 100, 68]"
963,168,"[1, 76, 83, 56, 64]"
964,47,"[13, 83, 33, 70, 80]"
965,708,"[86, 12, 41, 88, 87, 45]"
966,278,"[92, 31, 13, 12, 11]"
967,168,"[48, 24, 71, 25]"
968,224,"[7, 72, 78, 74, 37, 30]"
969,286,"[51, 79, 64, 92]"
970,134,"[89, 35, 76, 55, 51]"
971,195,"[80, 41, 97, 23]"
972,195,"[6, 34, 80, 89]"
973,135,"[80, 2, 99, 65, 53]"
974,202,"[66, 80, 72, 49, 44, 35]"
975,117,"[41, 78, 58, 22]"
976,136,"[51, 75, 17, 16, 56, 89]"
977,202,"[68, 7, 46, 77, 87, 91]"
978,112,"[8, 44, 60]"
979,122,"[9, 7, 2, 49, 52, 35]"
980,259,"[33, 96, 60, 70]"
981,111,"[1, 90, 10, 32]"
982,111,"[37, 58, 62, 61, 33]"
983,27,"[90, 7, 58, 45, 73, 66]"
984,209,"[52, 18, 69, 37, 2]"
985,12,"[74, 24, 80, 17, 28, 63]"
986,59,"[10, 76, 20, 5, 57, 5]"
987,226,"[94, 100, 32]"
988,272,"[84, 23, 19, 23, 78, 83]"
989,330,"[26, 60, 15]"
990,503,"[16, 27, 67, 15, 47]"
991,70,"[87, 51, 82, 24]"
992,516,"[8, 29, 28, 76, 35]"
993,54,"[69, 84, 6, 34, 79]"
994,145,"[22, 35, 44, 3]"
995,115,"[95, 54, 34]"
996,702,"[48, 67, 66, 10, 89]"
997,292,"[7, 74, 15, 55, 97, 44]"
998,31,"[4, 37, 68, 4]"
999,233,"[72, 29, 94, 38]"
1000,94,"[2, 12, 70]"
1001,91,"[29, 47, 37, 22]"
1002,109,"[92, 42, 7, 38, 70]"
1003,42,"[84, 14, 8, 70]"
1004,21,"[19, 82, 64, 54, 25, 49]"
1005,42,"[56, 36, 22, 82, 2]"
1006,332,"[74, 6, 33, 60]"
1007,818,"[53, 25, 93, 54, 52, 37]"
1008,552,"[17, 89, 10, 48]"
1009,12,"[96, 98, 36, 26]"
1010,70,"[1, 53, 45, 29]"
1011,112,"[88, 57, 10, 56, 77]"
1012,144,"[10, 7, 72, 14, 34, 35]"
1013,185,"[67, 71, 35, 82]"
1014,62,"[18, 31, 75]"
1015,271,"[87, 26, 100, 17, 41]"
1016,260,"[19, 48, 3, 97]"
1017,93,"[92, 20, 37, 58]"
1018,26,"[69, 42, 36, 68, 33]"
1019,80,"[48, 97, 78, 13]"
1020,226,"[9, 98, 58, 61]"
1021,674,"[19, 66, 32]"
1022,49,"[2, 68, 29, 50]"
1023,43,"[10, 78, 22, 89]"
1024,27,"[16, 13, 82, 99]"
1025,142,"[86, 100, 53, 97]"
1026,125,"[46, 9, 70, 18]"
1027,281,"[82, 53, 36, 19, 20]"
1028,50,"[47, 76, 46, 69, 94]"
1029,248,"[12, 94, 30, 26]"
1030,417,"[2, 1, 2, 21, 20]"
1031,55,"[65, 77, 43]"
1032,654,"[73, 45, 90, 8, 65]"
1033,71,"[97, 77, 4, 47]"
1034,104,"[86, 77, 87, 49, 97]"
1035,336,"[78, 2, 71, 56, 81, 48]"
1036,149,"[39, 68, 79, 63, 26]"
1037,113,"[52, 58, 72, 19, 84, 68]"
1038,99,"[15, 30, 54]"
1039,93,"[22, 17, 89, 82, 61]"
1040,177,"[63, 37, 89, 23, 2, 41]"
1041,54,"[65, 12, 95, 49, 79, 98]"
1042,36,"[61, 41, 38, 28]"
1043,127,"[82, 16, 71, 2, 66]"
1044,939,"[17, 22, 18, 50]"
1045,184,"[68, 52, 14, 78]"
1046,48,"[60, 79, 22, 86, 82, 41]"
1047,50,"[32, 49, 94, 33, 30]"
1048,180,"[5, 23, 47, 18]"
1049,4,"[48, 91, 59, 48, 36]"
1050,32,"[33, 44, 100, 56, 89]"
1051,74,"[34, 29, 61, 31, 90, 67]"
1052,16,"[29, 87, 20, 35, 27]"
1053,187,"[14, 87, 16, 98]"
1054,149,"[98, 23, 2, 82, 27]"
1055,597,"[87, 23, 40, 28]"
1056,112,"[5, 43, 85, 48, 56, 55]"
1057,540,"[17, 5, 86, 58, 2, 86]"
1058,232,"[88, 42, 97, 74, 15]"
1059,59,"[20, 56, 54, 31]"
1060,156,"[64, 60, 88, 72]"
1061,107,"[19, 63, 77, 14]"
1062,714,"[12, 12, 33, 66, 91, 32]"
1063,169,"[26, 70, 73]"
1064,33,"[6, 58, 8, 3, 74]"
1065,96,"[26, 70, 40, 98, 86]"
1066,11,"[58, 83, 48, 82]"
1067,863,"[12, 15, 5, 2, 28, 26]"
1068,107,"[31, 60, 73, 89]"
1069,206,"[51, 85, 67, 3]"
1070,553,"[50, 9, 96, 7]"
1071,149,"[45, 2, 36, 43, 75]"
1072,761,"[30, 25, 11]"
1073,256,"[70, 77, 34, 75]"
1074,57,"[81, 79, 55]"
1075,299,"[98, 16, 86, 99]"
1076,58,"[75, 62, 47, 89, 87]"
1077,37,"[70, 66, 85, 45, 59]"
1078,953,"[50, 50, 54, 39, 10, 18]"
1079,132,"[1, 90, 10, 25, 28, 85]"
1080,177,"[48, 71, 32, 75, 47]"
1081,392,"[21, 20, 70, 98]"
1082,87,"[93, 97, 63, 52, 94]"
1083,173,"[10, 42, 79, 62]"
1084,80,"[35, 81, 2, 38]"
1085,24,"[41, 35, 39, 69]"
1086,90,"[64, 48, 37, 69]"
1087,604,"[28, 65, 46, 6, 7, 28]"
1088,150,"[54, 52, 77, 71]"
1089,972,"[9, 10, 71, 99]"
1090,529,"[90, 97, 7, 50, 64, 66]"
1091,549,"[26, 59, 11, 74]"
1092,829,"[49, 28, 16, 74, 70, 77]"
1093,75,"[48, 51, 64, 8]"
1094,756,"[18, 28, 25, 38]"
1095,118,"[68, 40, 52, 42]"
1096,17,"[50, 2, 42, 51]"
1097,35,"[60, 61, 36]"
1098,921,"[23, 57, 35, 41]"
1099,315,"[99, 97, 92, 27]"
1100,211,"[26, 21, 85, 9, 81]"
1101,133,"[4, 65, 27, 25, 24, 41]"
1102,653,"[19, 19, 24, 32, 26, 61]"
1103,196,"[95, 100, 78, 79]"
1104,97,"[78, 64, 16, 95]"
1105,630,"[82, 13, 45, 37]"
1106,220,"[2, 39, 63, 93, 27]"
1107,600,"[25, 60, 37, 6, 92]"
1108,129,"[65, 53, 51, 65, 25]"
1109,886,"[4, 82, 20, 40]"
1110,268,"[7, 95, 72, 94]"
1111,81,"[83, 66, 64]"
1112,253,"[88, 66, 50, 45, 4]"
1113,33,"[6, 86, 78, 31]"
1114,51,"[67, 59, 20, 39]"
1115,74,"[87, 24, 7, 4]"
1116,875,"[57, 86, 51, 18, 14]"
1117,716,"[34, 13, 60, 65, 95]"
1118,8,"[17, 37, 54, 82]"
1119,118,"[11, 89, 40]"
1120,28,"[14, 14, 1]"
1121,2,"[26, 87, 41, 79, 25]"
1122,236,"[29, 30, 62, 97, 10]"
1123,143,"[7, 53, 98, 61, 46]"
1124,654,"[49, 25, 11, 77, 63]"
1125,205,"[40, 8, 99, 31, 93, 30]"
1126,48,"[57, 58, 14, 81]"
1127,236,"[37, 38, 73, 25, 63]"
1128,282,"[6, 18, 91, 83]"
1129,143,"[70, 41, 48, 80]"
1130,343,"[62, 10, 45, 36]"
1131,88,"[37, 6, 38, 25, 58]"
1132,21,"[92, 90, 69, 7, 43]"
1133,154,"[16, 22, 32, 34, 94]"
1134,71,"[23, 85, 15, 78, 85, 1]"
1135,400,"[80, 24, 19, 13, 97]"
1136,55,"[28, 13, 2, 54, 66]"
1137,643,"[15, 77, 11, 37]"
1138,818,"[29, 35, 92, 41, 24]"
1139,210,"[10, 3, 7, 20]"
1140,112,"[60, 84, 6, 3, 85]"
1141,604,"[88, 15, 46, 66, 17]"
1142,149,"[21, 85, 52, 95]"
1143,153,"[61, 23, 69]"
1144,305,"[41, 4, 29, 95, 50, 86]"
1145,804,"[41, 47, 10, 17, 91, 83]"
1146,69,"[88, 37, 56]"
1147,146,"[41, 30, 35, 100]"
1148,38,"[11, 72, 99]"
1149,675,"[9, 67, 77, 96, 53]"
1150,43,"[63, 74, 70, 90, 20]"
1151,349,"[12, 59, 82, 6, 65]"
1152,618,"[100, 55, 11, 79, 8]"
1153,81,"[86, 38, 55, 97, 53]"
1154,7,"[63, 94, 90, 88, 40]"
1155,192,"[17, 72, 79, 58]"
1156,18,"[91, 16, 13, 76]"
1157,266,"[27, 12, 21, 15, 88]"
1158,36,"[80, 98, 60, 39, 81]"
1159,24,"[76, 52, 45, 68, 39]"
1160,227,"[92, 56, 54, 46, 21]"
1161,114,"[37, 83, 41, 47]"
1162,725,"[41, 16, 16, 53]"
1163,28,"[1, 32, 42, 47]"
1164,101,"[96, 48, 17, 69, 95]"
1165,27,"[55, 7, 63, 28]"
1166,219,"[78, 62, 79]"
1167,175,"[41, 74, 60]"
1168,60,"[62, 1, 3]"
1169,172,"[94, 7, 98, 14, 13]"
1170,424,"[60, 27, 18, 2]"
1171,598,"[52, 64, 5, 16, 34, 67]"
1172,17,"[20, 83, 43, 2]"
1173,79,"[29, 68, 78, 40]"
1174,259,"[65, 1, 4]"
1175,653,"[8, 15, 75, 3, 70]"
1176,705,"[100, 55, 34, 45, 72, 35]"
1177,636,"[49, 11, 12, 13, 59]"
1178,167,"[61, 94, 9, 3]"
1179,142,"[3, 22, 81, 38, 82, 49]"
1180,324,"[57, 83, 98, 31, 33, 22]"
1181,217,"[4, 96, 79, 88]"
1182,55,"[67, 93, 29, 1]"
1183,110,"[62, 52, 4]"
1184,86,"[26, 20, 85, 48, 53]"
1185,33,"[63, 53, 43]"
1186,194,"[5, 96, 48, 45]"
1187,226,"[69, 72, 2, 82, 5]"
1188,44,"[16, 81, 51, 72]"
1189,25,"[67, 14, 4, 82]"
1190,131,"[90, 1, 11, 8, 34, 11]"
1191,3,"[78, 21, 60]"
1192,108,"[32, 3, 82, 9]"
1193,811,"[1, 82, 91, 10, 100]"
1194,800,"[6, 90, 48, 32, 66, 77]"
1195,70,"[93, 64, 87]"
1196,635,"[35, 19, 42, 49, 12, 49]"
1197,13,"[70, 4, 53]"
1198,188,"[97, 20, 71]"
1199,87,"[24, 90, 58, 68, 27]"
1200,468,"[65, 80, 30, 45, 57]"
1201,39,"[49, 1, 64, 55]"
1202,54,"[70, 87, 94, 51, 6]"
1203,177,"[32, 59, 19, 74, 65, 4]"
1204,629,"[6, 55, 45, 95, 49]"
1205,19,"[34, 55, 38, 66, 42]"
1206,122,"[57, 18, 25, 5]"
1207,88,"[72, 41, 91, 95, 67]"
1208,905,"[37, 24, 63, 46]"
1209,56,"[15, 42, 2, 24, 91]"
1210,13,"[2, 18, 33, 30]"
1211,159,"[15, 11, 5, 25, 59, 76]"
1212,801,"[60, 8, 44, 73, 93]"
1213,125,"[48, 54, 23]"
1214,40,"[30, 38, 83, 35]"
1215,284,"[49, 19, 81, 95, 40]"
1216,47,"[43, 46, 50, 15, 15]"
1217,151,"[97, 22, 38, 38]"
1218,260,"[50, 84, 71, 86, 69]"
1219,274,"[33, 7, 43]"
1220,158,"[42, 76, 26, 53, 80, 35]"
1221,431,"[76, 10, 83, 67, 4, 70]"
1222,339,"[38, 77, 27, 14]"
1223,56,"[68, 52, 40]"
1224,218,"[56, 84, 42, 36]"
1225,50,"[86, 6, 88, 46]"
1226,575,"[12, 23, 48, 42]"
1227,17,"[28, 35, 66, 76]"
1228,915,"[38, 16, 88, 29, 22, 22]"
1229,991,"[53, 100, 22, 75]"
1230,88,"[45, 40, 58, 29, 26]"
1231,95,"[22, 73, 66, 66]"
1232,787,"[99, 8, 42, 47]"
1233,67,"[35, 66, 34]"
1234,50,"[89, 76, 31, 94]"
1235,34,"[4, 26, 75, 87]"
1236,623,"[48, 29, 34, 97, 22]"
1237,473,"[23, 10, 9, 54, 1]"
1238,163,"[58, 69, 36]"
1239,118,"[87, 42, 95, 22]"
1240,172,"[38, 65, 31, 24, 62]"
1241,123,"[66, 1, 34, 23]"
1242,194,"[14, 66, 83, 31]"
1243,71,"[36, 91, 14, 81, 70, 17]"
1244,69,"[83, 31, 63, 64, 9]"
1245,153,"[31, 71, 61, 52]"
1246,51,"[86, 89, 77, 75, 87, 37]"
1247,2,"[99, 81, 16]"
1248,85,"[47, 19, 17, 22, 58, 88]"
1249,98,"[47, 79, 34, 96]"
1250,446,"[43, 3, 92, 18, 3, 28]"
1251,255,"[85, 75, 80, 15]"
1252,143,"[74, 24, 32, 2, 11]"
1253,32,"[19, 36, 83, 91, 54, 31]"
1254,136,"[56, 68, 9, 67, 96, 88]"
1255,366,"[26, 12, 54]"
1256,80,"[33, 2, 45]"
1257,26,"[93, 71, 13, 27, 62]"
1258,90,"[14, 73, 22, 1, 52]"
1259,13,"[24, 14, 35, 37, 49]"
1260,138,"[37, 78, 78, 3, 55]"
1261,150,"[94, 78, 100, 46, 9, 11]"
1262,1,"[15, 44, 71, 13]"
1263,153,"[89, 55, 43, 1, 98, 64]"
1264,203,"[85, 31, 76, 67, 56]"
1265,6,"[72, 7, 83, 10]"
1266,38,"[61, 23, 21, 21]"
1267,10,"[75, 58, 1, 9, 17]"
1268,33,"[22, 70, 40, 95, 4]"
1269,191,"[48, 73, 40, 30]"
1270,137,"[89, 53, 74, 98, 77]"
1271,74,"[27, 75, 14, 14]"
1272,80,"[60, 40, 68, 48]"
1273,748,"[34, 8, 43, 18]"
1274,150,"[29, 44, 34, 71, 60]"
1275,19,"[27, 7, 99, 13]"
1276,113,"[2, 47, 48, 16]"
1277,32,"[89, 67, 10]"
1278,430,"[86, 66, 6, 22, 3, 78]"
1279,40,"[5, 4, 20]"
1280,272,"[7, 41, 97, 55, 23]"
1281,349,"[91, 12, 78, 15]"
1282,244,"[78, 95, 20, 1, 88, 3]"
1283,32,"[4, 50, 35, 28, 71, 22]"
1284,71,"[5, 54, 65, 2]"
1285,925,"[93, 37, 33, 39, 83]"
1286,119,"[55, 9, 55]"
1287,674,"[10, 53, 82, 73, 67, 59]"
1288,778,"[21, 64, 9, 77]"
1289,315,"[11, 92, 47, 36, 58]"
1290,115,"[19, 56, 78]"
1291,642,"[26, 98, 94, 5, 32]"
1292,770,"[44, 43, 38, 16]"
1293,665,"[33, 28, 18, 24, 58]"
1294,125,"[88, 59, 68, 24, 95, 19]"
1295,270,"[93, 17, 94, 25, 91]"
1296,136,"[47, 92, 3]"
1297,205,"[83, 6, 93, 23]"
1298,154,"[95, 57, 73, 43]"
1299,707,"[93, 16, 49, 16]"
1300,57,"[37, 45, 7, 32]"
1301,5,"[3, 20, 13, 42]"
1302,158,"[53, 18, 84, 76, 67, 12]"
1303,203,"[50, 59, 83, 11]"
1304,10,"[59, 67, 68, 95, 18, 47]"
1305,784,"[31, 2, 86, 28]"
1306,105,"[58, 4, 1, 42]"
1307,32,"[30, 17, 97, 78]"
1308,98,"[15, 26, 87]"
1309,152,"[82, 84, 71, 85]"
1310,577,"[56, 17, 34, 11, 32]"
1311,618,"[67, 7, 11, 84, 54]"
1312,426,"[97, 74, 97, 74, 84]"
1313,174,"[28, 96, 87, 49, 65, 95]"
1314,263,"[56, 29, 60, 84, 34]"
1315,443,"[31, 21, 76, 47, 21]"
1316,4,"[75, 2, 69, 67]"
1317,118,"[35, 4, 5, 22]"
1318,151,"[37, 28, 84, 12, 28, 18]"
1319,91,"[40, 57, 33, 24, 3]"
1320,122,"[45, 48, 61, 71, 64, 65]"
1321,89,"[90, 19, 4, 40]"
1322,74,"[98, 22, 72, 90, 32]"
1323,126,"[8, 88, 30]"
1324,121,"[58, 9, 12, 45]"
1325,271,"[39, 31, 55, 54, 87, 65]"
1326,221,"[3, 67, 61, 37, 4]"
1327,168,"[1, 82, 86]"
1328,3,"[39, 11, 59, 6, 6]"
1329,88,"[73, 75, 93, 27, 24]"
1330,806,"[82, 26, 8, 45, 79]"
1331,112,"[81, 6, 49, 81, 83, 26]"
1332,94,"[56, 86, 41, 23]"
1333,135,"[30, 72, 65, 77, 49]"
1334,938,"[60, 35, 77, 31, 22]"
1335,58,"[68, 76, 67, 17]"
1336,631,"[20, 33, 21, 42]"
1337,33,"[93, 71, 5, 62, 68]"
1338,258,"[27, 70, 98, 63]"
1339,236,"[1, 70, 35, 39, 91]"
1340,381,"[34, 6, 31, 63]"
1341,53,"[65, 11, 10, 57, 48]"
1342,188,"[74, 35, 79]"
1343,610,"[81, 8, 81, 43]"
1344,870,"[20, 9, 21, 11, 86, 72]"
1345,875,"[63, 19, 50, 26, 38]"
1346,303,"[98, 37, 94, 74]"
1347,291,"[2, 61, 32, 82, 98]"
1348,845,"[87, 6, 31, 73, 27]"
1349,103,"[3, 55, 21, 72]"
1350,22,"[55, 80, 78, 35]"
1351,112,"[43, 87, 82, 74]"
